2019-07-31,23.823937313639817
2019-08-31,-31.22092979484279
2019-09-30,7.215705931495378
2019-10-31,77.7842940685046
2019-11-30,38.695238095238096
2019-12-31,17.26666666666665
2020-01-31,8.907246376811628
2020-02-29,-17.773913043478302
2020-03-31,-84.07167919799497
2020-04-30,-50.34001670843776
2020-05-31,41.30834662413611
2020-06-30,37.33492822966505
2020-07-31,12.151029748283761
2020-08-31,56.34120082815734
2020-09-30,11.380975165185689
2020-10-31,-17.714308498519003
2020-11-30,-13.040476190476198
2020-12-31,21.310606060606062
2021-01-31,42.87852437417652
2021-02-28,109.06086956521742
2021-03-31,65.23809523809521
2021-04-30,2.720969089390195
2021-05-31,-0.051169590643297624
2021-06-30,10.455741626794264
2021-07-31,-34.295313382269924
2021-08-31,-35.92546583850928
2021-09-30,-0.46969696969699726
2021-10-31,142.48636363636365
2021-11-30,29.24047619047616
2021-12-31,-41.17075098814226
